"sp00n","n4m3","t41l","w31ght","c0l0r","ag3","l3ngth","g3nd3r","g00d"
10,"Francis",11,5,"brown",0,52,"female",1
10,"Helen",11,2,"red",5,44,"female",0
7,"Joshua",8,4,"blue",4,50,"male",1
10,"Angelica",10,4,"purple",0,41,"female",1
14,"Gene",10,2,"brown",4,47,"male",0
11,"Anton",11,2,"red",4,46,"male",0
13,"Christina",11,2,"brown",2,41,"female",0
12,"Willie",11,2,"red",4,43,"male",0
12,"Tiffany",10,2,"brown",0,41,"female",0
11,"Mack",8,4,"brown",5,51,"male",1
7,"Darrell",11,5,"red",4,46,"male",1
12,"Charley",10,2,"black",7,54,"male",0
9,"Jill",11,4,"white",3,52,"female",1
12,"Ronald",11,2,"brown",0,49,"male",0
10,"Francisco",11,4,"brown",5,54,"male",1
8,"Ed",8,5,"purple",4,50,"male",1
10,"James",8,5,"grey",7,54,"male",1
10,"Mary",11,5,"grey",5,46,"female",1
10,"Timothy",8,4,"grey",5,47,"male",1
9,"Robert",9,4,"red",5,52,"male",1
12,"Jo",10,2,"red",1,50,"female",0
14,"Paige",11,2,"black",3,42,"female",0
10,"Kerri",10,2,"black",7,54,"female",0
10,"Samantha",11,5,"white",4,47,"female",1
13,"Barbara",10,2,"black",0,52,"female",0
7,"Billy",8,4,"green",6,40,"male",1
12,"Amy",11,2,"brown",2,46,"female",0
14,"David",11,2,"brown",6,50,"male",0
14,"Martin",10,2,"brown",4,42,"male",0
11,"Abraham",10,3,"grey",4,43,"male",1
11,"Robt",8,3,"red",3,46,"male",1
10,"Jonathan",11,2,"red",0,48,"male",0
7,"Mathew",10,4,"white",7,43,"male",1
7,"Viola",10,5,"blue",7,41,"female",1
10,"Sonya",9,4,"white",4,45,"female",1
11,"Page",10,2,"black",4,43,"female",0
12,"Royal",11,2,"red",7,50,"male",0
10,"Lucille",11,4,"purple",5,40,"female",1
13,"Mary",11,2,"brown",1,52,"female",0
8,"Scott",8,4,"green",1,46,"male",1
7,"Don",9,5,"grey",4,46,"male",1
12,"Linda",11,2,"brown",5,47,"female",0
8,"Muriel",11,3,"blue",5,47,"female",1
14,"Patricia",10,2,"brown",3,41,"female",0
10,"Kim",9,5,"grey",2,44,"female",1
14,"David",11,2,"brown",2,50,"male",0
14,"Robert",10,2,"black",2,46,"male",0
13,"Charlene",11,2,"red",5,48,"female",0
10,"Hector",8,4,"green",1,46,"male",1
11,"Ryan",11,2,"brown",1,54,"male",0
10,"Mark",11,3,"blue",3,45,"male",1
11,"Joe",10,4,"brown",7,52,"male",1
9,"Douglas",8,4,"brown",6,42,"male",1
13,"Mike",11,2,"red",7,49,"male",0
11,"Danny",11,3,"purple",2,53,"male",1
8,"Criselda",11,3,"grey",6,51,"female",1
12,"Irene",11,2,"red",0,54,"female",0
10,"Barbara",11,2,"brown",7,44,"female",0
11,"Katherine",9,5,"purple",4,47,"female",1
8,"Gregory",8,4,"green",7,43,"male",1
13,"Marilyn",11,2,"red",4,45,"female",0
11,"Morgan",9,5,"brown",2,44,"male",1
10,"Paul",11,3,"grey",3,50,"male",1
9,"Margaret",9,5,"white",5,41,"female",1
7,"Marcus",9,4,"white",4,50,"male",1
7,"Julius",9,4,"white",0,48,"male",1
10,"Gerardo",11,4,"red",1,49,"male",1
13,"Roger",11,2,"brown",6,44,"male",0
8,"Rhonda",11,4,"grey",5,54,"female",1
10,"Johnnie",11,2,"brown",4,51,"female",0
12,"Antonia",11,2,"black",1,43,"female",0
10,"Alice",11,3,"blue",7,48,"female",1
14,"Sue",10,2,"brown",5,41,"female",0
11,"Darrell",9,3,"grey",0,45,"male",1
9,"Patricia",11,4,"green",0,47,"female",1
11,"Bryan",11,2,"red",4,46,"male",0
11,"James",9,3,"grey",4,50,"male",1
11,"Carson",8,5,"grey",4,49,"male",1
12,"Angela",10,2,"red",2,54,"female",0
9,"Debra",8,5,"blue",3,52,"female",1
10,"Shirley",8,5,"white",6,54,"female",1
10,"Laurie",11,2,"red",0,45,"female",0
12,"Paulette",11,2,"black",7,50,"female",0
7,"Jerry",10,3,"brown",4,47,"male",1
9,"Mary",8,4,"green",7,47,"female",1
8,"Angela",11,4,"white",5,54,"female",1
10,"Cheryl",8,4,"grey",1,50,"female",1
14,"Frederick",10,2,"brown",5,49,"male",0
11,"Terrence",10,3,"brown",6,54,"male",1
10,"Dustin",11,5,"red",5,47,"male",1
7,"Barbara",8,4,"grey",4,54,"female",1
7,"Ethel",9,3,"brown",3,50,"female",1
10,"Carol",11,5,"red",7,54,"female",1
9,"Brian",11,5,"purple",1,44,"male",1
7,"Ramona",10,4,"grey",3,41,"female",1
10,"Dorothy",11,4,"red",6,50,"female",1
7,"Melvin",8,5,"red",7,53,"male",1
14,"Deloris",11,2,"black",2,51,"female",0
14,"Martha",11,2,"black",6,41,"female",0
10,"Jeffry",11,2,"black",2,40,"male",0
10,"Scott",10,3,"grey",7,51,"male",1
7,"Jermaine",10,3,"green",2,40,"male",1
7,"Yolanda",9,3,"purple",2,41,"female",1
11,"Cathy",11,2,"brown",4,44,"female",0
13,"George",11,2,"brown",0,52,"male",0
11,"Robbin",8,3,"blue",1,45,"female",1
7,"James",8,4,"brown",0,41,"male",1
10,"Mildred",10,2,"red",7,48,"female",0
11,"Carol",11,2,"black",0,52,"female",0
8,"Naomi",9,5,"green",6,47,"female",1
13,"Lucas",10,2,"black",7,46,"male",0
7,"John",8,4,"grey",7,54,"male",1
7,"Chad",9,5,"blue",5,43,"male",1
14,"William",10,2,"black",7,51,"male",0
14,"Dale",11,2,"black",1,52,"male",0
9,"Patrick",9,5,"white",0,53,"male",1
9,"Wanda",10,3,"white",5,44,"female",1
9,"Charles",11,3,"red",5,44,"male",1
7,"Melinda",10,4,"purple",7,43,"female",1
11,"Adam",10,4,"blue",5,44,"male",1
13,"Tonya",11,2,"red",0,40,"female",0
13,"Erich",10,2,"red",6,42,"male",0
11,"Gerard",9,3,"blue",0,41,"male",1
14,"Helen",11,2,"black",7,52,"female",0
10,"Alison",8,4,"grey",5,49,"female",1
10,"Corey",11,2,"red",3,41,"male",0
14,"Brenda",10,2,"black",0,44,"female",0
10,"Jeff",9,4,"grey",4,40,"male",1
12,"Eric",10,2,"black",3,40,"male",0
7,"Steven",9,3,"grey",0,54,"male",1
9,"Lou",9,5,"green",7,45,"male",1
10,"Melanie",9,5,"grey",3,41,"female",1
9,"Anita",8,5,"red",1,48,"female",1
10,"Kenneth",10,2,"black",2,41,"male",0
10,"John",10,2,"black",0,48,"male",0
11,"Mary",10,4,"purple",0,41,"female",1
14,"Dante",11,2,"brown",2,54,"male",0
13,"Robert",11,2,"brown",4,42,"male",0
8,"Jami",8,4,"blue",2,50,"female",1
14,"Crissy",10,2,"red",3,40,"female",0
11,"Sam",11,2,"black",0,44,"male",0
13,"Velma",11,2,"black",3,44,"female",0
7,"Susie",9,4,"red",7,45,"female",1
14,"Aaron",11,2,"black",2,50,"male",0
9,"Willie",11,5,"red",5,46,"male",1
7,"Mary",10,4,"purple",0,46,"female",1
12,"Kenneth",11,2,"red",5,44,"male",0
10,"Laurie",10,4,"purple",3,42,"female",1
10,"Megan",11,2,"red",3,46,"female",0
8,"Kathy",9,3,"brown",2,52,"female",1
10,"Michael",11,2,"red",6,40,"male",0
8,"Calvin",9,3,"grey",1,51,"male",1
7,"Laura",11,5,"green",3,52,"female",1
11,"Heather",11,2,"black",3,53,"female",0
7,"Barbara",11,4,"grey",0,54,"female",1
9,"Brenda",8,3,"brown",4,54,"female",1
10,"Jason",11,2,"brown",5,49,"male",0
13,"Christopher",11,2,"brown",2,43,"male",0
7,"Charles",10,5,"blue",3,41,"male",1
10,"Rosa",11,2,"brown",3,43,"female",0
10,"Raymond",8,5,"blue",0,52,"male",1
11,"Randy",10,2,"red",1,54,"male",0
11,"Keith",8,4,"grey",7,41,"male",1
7,"Ruth",10,4,"white",7,50,"female",1
12,"Gilberto",11,2,"black",3,47,"male",0
9,"Elliott",11,3,"grey",1,45,"male",1
11,"Frank",11,5,"grey",4,51,"male",1
11,"Marie",11,5,"purple",1,43,"female",1
10,"Margarita",11,2,"brown",7,50,"female",0
13,"Melissa",11,2,"brown",1,46,"female",0
7,"Marie",10,3,"grey",3,49,"female",1
10,"Therese",10,4,"grey",3,54,"female",1
12,"Raymond",10,2,"brown",3,54,"male",0
10,"Walter",10,2,"black",3,42,"male",0
7,"Myrtle",10,3,"green",6,53,"female",1
12,"Barton",10,2,"brown",4,40,"male",0
12,"Kristy",10,2,"red",0,50,"female",0
10,"Lynne",11,5,"blue",6,46,"female",1
13,"Geneva",11,2,"black",1,45,"female",0
8,"Jesse",11,3,"green",6,51,"male",1
9,"Charles",11,4,"brown",7,44,"male",1
7,"Karen",11,4,"green",4,50,"female",1
11,"Luther",11,2,"brown",5,48,"male",0
10,"Daniel",10,2,"red",1,52,"male",0
11,"Jessica",10,2,"black",5,41,"female",0
14,"John",10,2,"red",4,54,"male",0
8,"Barbara",11,5,"purple",1,45,"female",1
8,"Brandon",8,3,"red",4,44,"male",1
9,"Thelma",11,4,"grey",0,41,"female",1
14,"Joan",11,2,"brown",4,53,"female",0
10,"Chadwick",10,2,"brown",1,50,"male",0
11,"Ted",11,2,"brown",3,45,"male",0
8,"Bonnie",8,5,"purple",2,48,"female",1
10,"Kenneth",10,2,"black",3,50,"male",0
11,"Alexandra",11,2,"black",6,44,"female",0
14,"Michael",11,2,"red",4,42,"male",0
14,"Hugh",10,2,"brown",7,49,"male",0
11,"Gene",8,5,"purple",1,51,"male",1
7,"Cory",8,4,"brown",0,51,"male",1
11,"Jenny",10,2,"brown",5,44,"female",0
8,"John",8,5,"green",5,46,"male",1
10,"Edith",10,2,"red",1,50,"female",0
13,"Michael",10,2,"brown",6,45,"male",0
8,"James",11,4,"grey",7,54,"male",1
8,"Carroll",8,4,"blue",3,47,"male",1
7,"Cory",9,5,"grey",3,50,"male",1
12,"Lucille",10,2,"brown",5,52,"female",0
10,"Alicia",9,5,"brown",4,43,"female",1
11,"Lora",9,4,"grey",6,45,"female",1
8,"Selina",10,4,"brown",5,45,"female",1
12,"Yvonne",10,2,"brown",3,50,"female",0
9,"Bessie",9,5,"green",3,50,"female",1
9,"Patty",8,3,"purple",7,45,"female",1
7,"Ramon",11,3,"white",7,49,"male",1
14,"Leif",10,2,"black",5,41,"male",0
9,"Doris",11,5,"white",0,51,"female",1
9,"Robert",8,5,"green",4,41,"male",1
7,"Wade",8,3,"purple",2,46,"male",1
10,"Ronald",11,2,"red",0,44,"male",0
10,"Sophie",9,3,"white",4,52,"female",1
13,"Ann",10,2,"red",5,50,"female",0
13,"Sandra",10,2,"black",4,44,"female",0
9,"Lindsy",8,5,"grey",1,54,"female",1
11,"Albert",9,5,"blue",3,47,"male",1
13,"Harriet",11,2,"black",1,41,"female",0
8,"Johnny",10,4,"brown",0,51,"male",1
11,"Alan",8,4,"green",7,43,"male",1
13,"Keri",10,2,"brown",2,46,"female",0
9,"James",11,4,"green",5,52,"male",1
13,"Douglas",10,2,"black",1,41,"male",0
12,"Bradley",10,2,"brown",7,53,"male",0
9,"Dorothy",9,5,"green",5,47,"female",1
11,"Joann",10,3,"white",3,50,"female",1
11,"Geoffrey",10,2,"black",6,46,"male",0
8,"Norman",9,4,"purple",0,40,"male",1
7,"Jason",10,4,"blue",1,52,"male",1
9,"Michael",9,4,"purple",1,50,"male",1
14,"Patricia",10,2,"brown",6,52,"female",0
11,"Isaiah",11,3,"purple",4,54,"male",1
10,"Martha",10,5,"purple",7,48,"female",1
10,"Mary",11,2,"brown",5,42,"female",0
11,"Penny",10,4,"blue",0,44,"female",1
8,"James",11,5,"green",6,51,"male",1
11,"Fred",10,2,"red",0,50,"male",0
8,"Betty",8,5,"red",6,50,"female",1
9,"Carla",9,4,"red",3,43,"female",1
9,"William",11,5,"purple",7,48,"male",1
10,"Margie",8,3,"brown",1,53,"female",1
9,"James",9,3,"grey",1,45,"male",1
11,"Trula",10,4,"blue",5,44,"female",1
8,"Helene",11,4,"red",7,43,"female",1
10,"Barbara",10,3,"green",3,41,"female",1
10,"Mark",11,2,"black",6,46,"male",0
11,"Carmen",10,2,"black",1,42,"female",0
13,"Julie",10,2,"black",2,54,"female",0
11,"Travis",10,3,"white",0,42,"male",1
10,"Carol",11,4,"green",1,54,"female",1
9,"Margery",10,3,"green",4,51,"female",1
14,"Patricia",10,2,"red",6,47,"female",0
14,"Earl",10,2,"brown",1,53,"male",0
11,"Todd",11,3,"purple",0,48,"male",1
12,"Carla",10,2,"brown",5,51,"female",0
12,"Randolph",11,2,"brown",0,51,"male",0
8,"Jeffery",11,5,"brown",7,53,"male",1
10,"Ernest",10,2,"brown",0,52,"male",0
14,"Daniel",11,2,"black",0,48,"male",0
9,"Rey",11,5,"red",7,48,"male",1
14,"Jacob",11,2,"red",0,49,"male",0
10,"Chad",11,2,"red",4,50,"male",0
10,"Carl",10,3,"green",3,42,"male",1
11,"Harry",9,4,"purple",0,53,"male",1
10,"Sandy",9,5,"blue",3,47,"female",1
11,"Rick",10,2,"black",0,52,"male",0
11,"Antonio",11,3,"brown",2,46,"male",1
7,"Ellen",10,5,"purple",5,49,"female",1
10,"Mark",10,4,"red",4,49,"male",1
12,"Robert",10,2,"brown",3,53,"male",0
13,"Ann",11,2,"brown",6,42,"female",0
10,"Dennis",11,2,"black",1,46,"male",0
11,"Arline",11,5,"green",6,42,"female",1
7,"Charles",9,3,"white",1,42,"male",1
8,"Gerald",9,3,"red",0,54,"male",1
11,"Jessie",11,3,"blue",2,47,"male",1
12,"Bethany",10,2,"brown",2,42,"female",0
14,"Robert",11,2,"black",5,50,"male",0
14,"Rickey",10,2,"red",7,51,"male",0
8,"Dorothy",11,3,"green",6,41,"female",1
10,"Paul",8,5,"green",1,50,"male",1
11,"Jason",11,5,"green",4,45,"male",1
11,"Mabel",10,2,"black",4,49,"female",0
11,"Derek",11,2,"red",5,41,"male",0
12,"Arnold",10,2,"black",6,42,"male",0
8,"Madeline",9,4,"brown",5,49,"female",1
11,"Nathan",10,2,"red",5,43,"male",0
8,"Alysha",11,3,"white",4,49,"female",1
10,"David",11,2,"red",6,51,"male",0
8,"Shirley",9,3,"grey",7,47,"female",1
10,"Charlott",10,2,"red",0,41,"female",0
9,"Wilburn",8,5,"purple",1,54,"male",1
12,"Jessica",11,2,"brown",6,54,"female",0
11,"Michael",11,3,"red",2,42,"male",1
12,"Laura",11,2,"red",1,44,"female",0
12,"David",10,2,"red",7,43,"male",0
13,"Dorothy",11,2,"red",3,54,"female",0
8,"Gina",8,4,"white",1,49,"female",1
8,"Mattie",10,4,"red",3,46,"female",1
9,"Julie",9,3,"brown",5,52,"female",1
10,"Mavis",11,2,"red",5,53,"female",0
9,"Edgar",8,4,"brown",2,42,"male",1
12,"Lucy",10,2,"brown",2,53,"female",0
10,"Emma",11,2,"red",4,54,"female",0
10,"Pedro",11,2,"brown",1,49,"male",0
10,"Charlene",10,2,"black",4,48,"female",0
7,"Elizabeth",10,4,"blue",4,48,"female",1
8,"Loyce",8,5,"purple",4,47,"female",1
10,"Joanna",11,2,"black",4,52,"female",0
7,"Austin",10,5,"purple",5,52,"male",1
10,"William",8,5,"green",2,49,"male",1
11,"John",8,4,"grey",4,47,"male",1
9,"Anna",8,5,"brown",6,46,"female",1
8,"Robert",9,4,"green",0,52,"male",1
11,"Cathleen",8,3,"blue",1,47,"female",1
9,"Glenna",8,3,"green",5,41,"female",1
10,"Rose",11,4,"green",0,45,"female",1
14,"Wanda",11,2,"black",0,42,"female",0
9,"Kristen",9,3,"blue",6,47,"female",1
11,"Steve",11,3,"purple",2,52,"male",1
11,"Diane",10,2,"black",2,42,"female",0
10,"Branden",11,2,"black",2,53,"male",0
10,"Tamara",11,2,"brown",5,47,"female",0
11,"John",10,2,"red",0,45,"male",0
12,"Ima",10,2,"brown",7,43,"female",0
10,"Joseph",10,4,"green",7,47,"male",1
14,"Eunice",10,2,"red",6,50,"female",0
10,"Janet",8,3,"red",5,40,"female",1
11,"Robert",10,2,"red",5,48,"male",0
10,"Joyce",10,3,"brown",4,44,"female",1
7,"Mark",11,5,"red",3,46,"male",1
8,"Mario",11,5,"red",2,42,"male",1
9,"Angel",10,5,"white",7,45,"female",1
11,"Victoria",11,2,"brown",6,42,"female",0
8,"Clara",11,4,"purple",4,45,"female",1
11,"Kathleen",10,4,"white",0,53,"female",1
12,"Enrique",10,2,"red",6,50,"male",0
12,"Jules",10,2,"brown",0,48,"male",0
11,"Wayne",10,5,"white",7,50,"male",1
10,"Sheryl",11,2,"brown",4,43,"female",0
13,"Raymond",10,2,"red",1,45,"male",0
12,"Ronald",10,2,"red",1,47,"male",0
8,"Pamela",11,5,"grey",6,40,"female",1
9,"Mary",8,5,"green",3,45,"female",1
8,"Daisy",8,4,"purple",7,47,"female",1
11,"Danielle",9,5,"green",6,47,"female",1
11,"Derrick",11,4,"grey",4,51,"male",1
12,"Jacqueline",10,2,"brown",2,44,"female",0
11,"Jimmy",10,2,"red",6,47,"male",0
10,"Lorraine",10,2,"black",3,54,"female",0
7,"David",11,5,"red",6,53,"male",1
13,"Jessica",11,2,"red",6,47,"female",0
11,"Helen",8,4,"brown",2,40,"female",1
14,"Jane",11,2,"red",5,49,"female",0
14,"Denise",11,2,"brown",3,40,"female",0
12,"Thomas",10,2,"brown",6,48,"male",0
8,"Amanda",10,3,"brown",0,47,"female",1
11,"Esther",10,2,"brown",3,40,"female",0
14,"Lynne",11,2,"red",2,41,"female",0
10,"Carson",11,5,"brown",3,41,"male",1
11,"Jonathan",11,4,"grey",4,45,"male",1
14,"Ryan",11,2,"red",5,50,"male",0
10,"Vivian",11,2,"red",1,47,"female",0
10,"Robert",11,2,"red",4,45,"male",0
12,"Kristy",11,2,"red",2,49,"female",0
11,"Joy",11,5,"blue",6,54,"female",1
7,"John",9,3,"green",6,54,"male",1
7,"Ruthie",8,4,"white",2,53,"female",1
7,"Esther",9,4,"green",1,45,"female",1
12,"Timothy",11,2,"black",3,49,"male",0
10,"Steve",11,2,"black",3,53,"male",0
10,"Noah",8,5,"green",1,42,"male",1
13,"Lucy",11,2,"red",2,50,"female",0
13,"Alfred",11,2,"red",6,54,"male",0
14,"Cynthia",10,2,"black",7,52,"female",0
10,"Roy",8,4,"purple",7,53,"male",1
9,"Leola",10,3,"purple",6,44,"female",1
9,"Mark",10,3,"red",1,40,"male",1
10,"Jean",11,2,"red",4,49,"female",0
7,"Danielle",10,4,"brown",1,44,"female",1
10,"Christopher",9,5,"red",0,51,"male",1
9,"Elizabeth",11,3,"white",5,50,"female",1
11,"John",10,2,"brown",6,49,"male",0
10,"Douglas",11,3,"blue",5,49,"male",1
9,"William",10,5,"grey",5,46,"male",1
14,"Sue",10,2,"red",0,40,"female",0
10,"Clarence",10,5,"grey",4,50,"male",1
14,"Robert",10,2,"black",5,48,"male",0
13,"Michael",11,2,"brown",7,53,"male",0
10,"Charles",11,2,"red",4,47,"male",0
10,"Frank",9,4,"purple",3,51,"male",1
13,"Donna",10,2,"black",7,44,"female",0
7,"Barbara",8,3,"purple",0,52,"female",1
14,"Lillian",11,2,"red",6,40,"female",0
11,"George",8,4,"brown",3,41,"male",1
14,"James",10,2,"black",7,52,"male",0
12,"James",11,2,"brown",2,40,"male",0
11,"Jonathan",11,2,"black",0,54,"male",0
11,"John",11,5,"grey",5,44,"male",1
10,"Miguel",11,2,"red",1,41,"male",0
9,"Patricia",10,3,"grey",5,50,"female",1
13,"Josephine",10,2,"black",7,53,"female",0
11,"Oscar",11,3,"green",7,50,"male",1
12,"Soledad",11,2,"red",4,44,"female",0
8,"Rita",10,5,"blue",0,41,"female",1
7,"Chad",8,3,"brown",6,54,"male",1
11,"Ralph",8,3,"grey",0,49,"male",1
11,"Aimee",11,2,"black",2,53,"female",0
11,"Juanita",11,4,"grey",4,44,"female",1
8,"Debbie",10,3,"blue",5,50,"female",1
12,"Patricia",10,2,"black",2,49,"female",0
11,"Calvin",8,4,"green",6,40,"male",1
10,"Edith",10,2,"black",3,40,"female",0
13,"Melissa",10,2,"brown",3,49,"female",0
7,"Judy",9,5,"grey",0,49,"female",1
11,"Glenn",10,2,"brown",2,44,"male",0
9,"Ashleigh",10,5,"blue",1,42,"female",1
10,"Chester",8,5,"purple",2,51,"male",1
9,"Thomas",9,3,"white",1,46,"male",1
8,"Juan",11,5,"brown",5,50,"male",1
14,"Angela",10,2,"brown",3,48,"female",0
14,"James",11,2,"black",7,42,"male",0
13,"David",11,2,"red",4,40,"male",0
14,"Amanda",11,2,"brown",6,51,"female",0
11,"Theodore",10,5,"red",4,40,"male",1
8,"Kimberly",11,3,"purple",5,40,"female",1
7,"Mariela",11,4,"white",2,47,"female",1
13,"Michael",10,2,"black",2,51,"male",0
10,"Joseph",11,4,"grey",6,44,"male",1
11,"Laura",8,5,"green",1,43,"female",1
11,"Raymond",10,2,"red",6,45,"male",0
10,"Evelyn",10,2,"black",2,44,"female",0
7,"Johnny",9,3,"purple",7,54,"male",1
14,"Joyce",10,2,"brown",7,49,"female",0
13,"Charles",10,2,"brown",1,48,"male",0
14,"Nellie",11,2,"red",0,44,"female",0
13,"Sharon",11,2,"black",7,47,"female",0
13,"David",11,2,"brown",1,43,"male",0
12,"Jerry",11,2,"brown",1,40,"male",0
7,"Shaun",11,3,"green",3,47,"male",1
13,"Thomas",10,2,"brown",4,41,"male",0
13,"Ernest",11,2,"red",3,54,"male",0
12,"Elisa",10,2,"black",6,41,"female",0
10,"Robert",11,2,"black",1,48,"male",0
10,"Kellee",11,2,"brown",2,54,"female",0
11,"Mary",11,3,"brown",4,43,"female",1
14,"Marion",11,2,"black",6,45,"female",0
12,"Mary",10,2,"red",3,49,"female",0
10,"Dorothy",10,2,"red",6,46,"female",0
12,"Omar",10,2,"black",7,52,"male",0
8,"Clarence",9,3,"white",6,52,"male",1
13,"Barbara",11,2,"black",7,52,"female",0
8,"Julianna",10,3,"green",0,52,"female",1
13,"Jose",10,2,"brown",2,46,"male",0
9,"Lewis",11,5,"blue",0,42,"male",1
12,"Jessie",11,2,"black",2,44,"male",0
10,"Augustus",11,3,"green",5,48,"male",1
8,"Lynne",9,4,"blue",5,52,"female",1
9,"Melissa",11,4,"blue",2,41,"female",1
10,"Paul",11,5,"purple",5,53,"male",1
13,"Astrid",10,2,"brown",5,50,"female",0
9,"Doris",8,5,"blue",3,51,"female",1
10,"William",11,2,"brown",0,46,"male",0
9,"Shawna",10,3,"brown",7,40,"female",1
13,"Patrick",10,2,"black",6,44,"male",0
8,"Wes",9,4,"purple",1,46,"male",1
13,"Timothy",10,2,"brown",1,46,"male",0
9,"John",10,4,"white",3,47,"male",1
10,"Beverly",9,5,"green",3,44,"female",1
8,"Scott",11,5,"red",7,51,"male",1
7,"Lenora",8,5,"white",4,51,"female",1
12,"Fred",10,2,"brown",0,40,"male",0
7,"Percy",11,3,"blue",4,46,"male",1
10,"Jose",11,4,"red",1,42,"male",1
10,"Harriet",11,2,"red",4,41,"female",0
10,"Steve",10,2,"red",5,46,"male",0
11,"Carl",11,2,"red",7,52,"male",0
9,"Alicia",9,3,"blue",0,45,"female",1
12,"Edna",10,2,"brown",4,47,"female",0
7,"Pauline",10,5,"blue",0,43,"female",1
10,"Barbara",11,2,"brown",4,46,"female",0
8,"Michelle",11,3,"blue",4,50,"female",1
7,"John",8,5,"blue",4,47,"male",1
8,"Michael",8,5,"green",1,54,"male",1
12,"Felicia",10,2,"brown",4,54,"female",0
12,"Becky",10,2,"brown",3,44,"female",0
10,"Maria",10,2,"black",1,44,"female",0
11,"Jane",11,5,"green",4,44,"female",1
11,"Jake",9,5,"white",6,46,"male",1
14,"Mary",11,2,"brown",4,50,"female",0
13,"Shamika",10,2,"red",2,45,"female",0
10,"James",11,2,"black",7,50,"male",0
10,"Eileen",11,2,"red",5,46,"female",0
8,"Samantha",9,4,"brown",2,50,"female",1
10,"Brent",10,5,"green",0,49,"male",1
9,"Freddy",8,4,"blue",2,54,"male",1
14,"Johanna",11,2,"brown",2,40,"female",0
11,"Christina",9,4,"purple",1,49,"female",1
11,"Evan",11,2,"red",6,46,"male",0
8,"Jo",11,5,"green",1,54,"female",1
9,"Tommy",8,5,"brown",2,46,"male",1
12,"Robert",10,2,"black",3,49,"male",0
11,"Gale",11,2,"red",0,53,"male",0
13,"Dexter",10,2,"black",3,47,"male",0
9,"Betty",8,3,"white",1,53,"female",1
14,"Ed",10,2,"black",5,47,"male",0
14,"Rupert",11,2,"black",4,42,"male",0
7,"Alida",8,3,"purple",4,42,"female",1
13,"Mike",10,2,"red",7,40,"male",0
12,"Virginia",11,2,"brown",5,44,"female",0
11,"Keisha",8,5,"white",1,51,"female",1
14,"Louis",10,2,"red",2,40,"male",0
13,"Cornelius",10,2,"red",0,42,"male",0
10,"Stanley",10,2,"brown",0,44,"male",0
10,"Angela",10,2,"brown",6,49,"female",0
11,"Michele",10,2,"red",6,43,"female",0
8,"Harold",8,4,"purple",1,43,"male",1
11,"John",10,2,"red",3,45,"male",0
13,"Armando",10,2,"red",3,50,"male",0
10,"Brandon",8,4,"purple",6,41,"male",1
13,"Sherri",10,2,"red",1,44,"female",0
11,"Calvin",10,2,"brown",7,44,"male",0
11,"Lonnie",11,2,"red",0,51,"male",0
14,"Christopher",11,2,"red",7,44,"male",0
7,"David",8,5,"brown",6,54,"male",1
11,"Jeanne",9,5,"blue",2,47,"female",1
8,"Frank",8,4,"red",2,51,"male",1
10,"Dominga",10,2,"black",3,51,"female",0
10,"Richard",10,2,"black",5,47,"male",0
9,"Susan",11,5,"grey",0,48,"female",1
9,"Susan",9,3,"blue",5,44,"female",1
13,"Gloria",10,2,"black",1,40,"female",0
11,"Reiko",11,2,"black",5,49,"female",0
14,"Daniel",11,2,"black",5,50,"male",0
12,"Dominique",10,2,"black",1,45,"female",0
11,"Cecil",11,4,"red",6,40,"male",1
14,"Donald",10,2,"red",3,47,"male",0
10,"Helen",10,2,"black",7,54,"female",0
9,"Amanda",11,4,"green",5,42,"female",1
10,"Eleanor",10,2,"black",3,54,"female",0
11,"Eugenio",10,2,"red",1,49,"male",0
8,"Ricky",9,4,"red",2,53,"male",1
8,"Veronica",8,5,"white",7,46,"female",1
14,"Anne",10,2,"red",0,53,"female",0
9,"Michael",11,3,"blue",7,41,"male",1
7,"Wanda",9,5,"blue",6,44,"female",1
13,"Guillermina",10,2,"black",6,43,"female",0
14,"Lewis",11,2,"brown",3,47,"male",0
10,"Travis",9,4,"purple",0,40,"male",1
9,"Rita",11,4,"grey",1,45,"female",1
8,"Marilyn",11,5,"white",4,53,"female",1
11,"Oliver",9,5,"blue",0,54,"male",1
11,"Stephanie",10,2,"black",3,43,"female",0
11,"Ron",11,3,"white",5,45,"male",1
9,"Charley",10,3,"blue",5,54,"male",1
11,"Alberto",10,5,"red",1,48,"male",1
12,"David",11,2,"black",7,47,"male",0
14,"Maryanne",11,2,"brown",5,50,"female",0
12,"Eric",10,2,"black",1,54,"male",0
10,"Mary",11,2,"black",1,40,"female",0
11,"Patricia",11,2,"red",1,46,"female",0
13,"Janet",10,2,"black",2,44,"female",0
10,"Jacob",10,2,"brown",5,42,"male",0
7,"James",9,4,"white",5,47,"male",1
14,"Helen",10,2,"red",2,42,"female",0
7,"Luz",11,3,"green",5,43,"female",1
14,"Jacquelyn",11,2,"red",0,46,"female",0
10,"Rolando",11,2,"red",5,54,"male",0
12,"Sally",11,2,"black",3,46,"female",0
11,"Howard",11,5,"purple",7,42,"male",1
11,"Bryant",11,2,"black",1,40,"male",0
14,"Cindy",11,2,"brown",3,42,"female",0
12,"Thomas",10,2,"black",1,48,"male",0
9,"Jose",10,4,"blue",1,48,"male",1
12,"Mary",10,2,"black",6,44,"female",0
